Employee ID,Actual Burn Rate,Predicted Burn Rate - Linear,Predicted Burn Rate - Random Forest,Predicted Burn Rate - gradient Boosting
14239,0.38,0.4291875125610151,0.4304311605061604,0.4304311605061604
15056,0.21,0.18588776346707697,0.1607591666666665,0.1607591666666665
12187,0.65,0.5548162194100209,0.5891983333333333,0.5891983333333332
248,0.4,0.4534753653380157,0.43240351190476195,0.43240351190476195
12710,0.31,0.4347069762826382,0.3989050000000002,0.3989050000000002
13196,0.43,0.41285372463138964,0.4321198809523814,0.4321198809523814
9378,0.11,0.180244112974216,0.22084999999999946,0.22084999999999946
1966,0.25,0.23606222000697014,0.21233672619047606,0.2123367261904761
9825,0.32,0.3865566419950324,0.38029272727272734,0.38029272727272734
16276,0.69,0.7347506757405959,0.8135380555555571,0.8135380555555569
3943,0.39,0.3264929574405788,0.3360029365079366,0.3360029365079365
8995,0.62,0.6819525088481364,0.6548553571428571,0.6548553571428571
4371,0.2,0.32543905044228727,0.3265358730158727,0.3265358730158727
8015,0.22,0.2592961657856792,0.20774166666666688,0.20774166666666688
9362,0.61,0.51068046794534,0.4594133008658009,0.45941330086580096
6510,0.54,0.5869906489284251,0.5770614682539681,0.5770614682539681
13320,0.26,0.31110599144261825,0.2963390097402604,0.2963390097402604
19462,0.2,0.2760655033245981,0.284580416666667,0.28458041666666695
18911,0.41,0.4582189903732637,0.4429947619047622,0.4429947619047622
4133,0.7,0.6544035428891686,0.5747450000000015,0.5747450000000015
9140,0.31,0.3979609292511893,0.40101249999999866,0.40101249999999866
3823,0.23,0.31082432337400345,0.3525804166666663,0.35258041666666623
2217,0.48,0.4286933419432548,0.4140699999999999,0.41406999999999994
14877,0.58,0.6013237079280942,0.5743109523809528,0.5743109523809529
4881,0.0,0.006194480178174644,0.04755083333333327,0.04755083333333327
19220,0.3,0.29244081055807924,0.23982500000000048,0.23982500000000048
32,0.19,0.16476985547526135,0.1571962500000001,0.1571962500000001
20611,0.4,0.49880013605294765,0.5111580952380946,0.5111580952380949
16728,0.66,0.6722055935863382,0.6809000000000031,0.6809000000000031
22103,0.25,0.3036325952650907,0.30106178571428555,0.30106178571428555
2489,0.34,0.36431463720854235,0.34872500000000023,0.34872500000000023
629,0.36,0.438736451498494,0.40798392857142896,0.40798392857142896
6726,0.09,0.0893596999497892,0.13495166666666703,0.13495166666666703
